;quest_id;st_answ;id_st;st_ans_calif
1069;EV_25;That the trees would die because of the less salt that was in the water.;EV.25.467.1;0
1070;EV_25;"It might not grow; it would be so used to saltwater conditions, it could not live in freshwater.";EV.25.468.1;0
1071;EV_25;It would die. If it is only found in saltwater environments then it probably needs the salt.;EV.25.469.1;0
1072;EV_25;It might survive if it was in it is range of tolerance, but it would more than likely die because it needs salt to survive.;EV.25.470.1;1
1073;EV_25;It would most likely die because it can only grow in saltwater.;EV.25.472.1;0
1074;EV_25;Then it would mostly not grow or grow only a tiny bit, since there is not salt.;EV.25.478.1;0
1075;EV_25;It will not grow.;EV.25.484.1;0
1076;EV_25;I think it would die because it says it is only found in saltwater.;EV.25.495.1;0
1077;EV_25;It will still be good.;EV.25.496.1;0
1078;EV_25;It might not grow like it would in it is optimum environment.;EV.25.504.1;0
1079;EV_25;The tree would die because it has been moved to a different place that is not it is natural habitat.;EV.25.508.1;0
1080;EV_25;The tree cannot perfect looks like good. Tree can death because found saltwater.;EV.25.522.1;0
1081;EV_25;The plant will die because the tree is not used to different environment so that is why.;EV.25.527.1;0
1082;EV_25;The tree would die because it is only found in saltwater not freshwater.;EV.25.529.1;0
1083;EV_25;It might not grow because maybe it is not in the range of tolerance. Or it might still grow because it might still be in it is range of tolerance.;EV.25.530.1;0
1084;EV_25;It might die because you moved it from saltwater to freshwater.;EV.25.532.1;0
1085;EV_25;If you moved it, the tree would not grow because it feeds on saltwater not freshwater.;EV.25.539.1;0
1086;EV_25;The tree will start to change in colors and change now it grows, it might die.;EV.25.543.1;0
1087;EV_25;The mangrove tree will end up being dead because it is only saltwater tree.;EV.25.545.1;0
1088;EV_25;Well it would probably die because it would need some salt to live.;EV.25.546.1;0
1089;EV_25;It would not grow as well or it would not grow at all.;EV.25.547.1;0
1090;EV_25;It would not grow because it is used to saltwater and it would die.;EV.25.614.1;0
1091;EV_25;Maybe the environment might change by taking the tree because maybe a tree keeps the place cool if you take it out it will be hot.;EV.25.628.1;0
1092;EV_25;I think that it would die because the environment not in the tree's range of tolerance for salt.;EV.25.629.1;1
1093;EV_25;It would probably die because of all the different factors.;EV.25.633.1;0
1094;EV_25;It would not grow because if is used to saltwater. The change of environments makes a difference.;EV.25.634.1;0
1095;EV_25;It would not grow as good. Because if it is only found in saltwater environments I do not think it would grow as well.;EV.25.635.1;0
1096;EV_25;It would die because it is use to the saltwater.;EV.25.636.1;0
1097;EV_25;If you move in a saltwater tree to a freshwater environment it might die.;EV.25.639.1;0
1098;EV_25;It would die soon, because it only lives in saltwater.;EV.25.640.1;0
1099;EV_25;The tree would probably die because it would need the salt to survive.;EV.25.642.1;0
1100;EV_25;I think the mangrove tree would probably die. Because plants need their optimum environment to survive.;EV.25.645.1;0
1101;EV_25;The mangrove tree will die because it is in a freshwater environment not a saltwater environment.;EV.25.646.1;0
1102;EV_25;The mangrove would die because it is a tree only found in saltwater. So if you put the mangrove in freshwater, the mangrove would die.;EV.25.647.1;0
1103;EV_35a;No, Because he changed 2 variables, food and calcium.;EV.35a.105.1;0
1104;EV_35a;No, Because he needs to change one thing only so keep the food or calcium the same. Only change one thing.;EV.35a.106.1;0
1105;EV_35a;No, He did not do a good job because he changed more than one variable.;EV.35a.107.1;0
1106;EV_35a;No, He change more than one variable which make it not a controlled environment.;EV.35a.109.1;0
1107;EV_35a;No, He changed 2 factors.;EV.35a.110.1;0
1108;EV_35a;No, Andrew did not do a good job on controlling his variables because he did not take care of all of the fairly evenly for his variables. He had more than one variable.;EV.35a.112.1;0
1109;EV_35a;No, No, he did not only use one variable, he used 2.;EV.35a.114.1;0
1110;EV_35a;No, He did not because he gave different amounts of food and calcium, so it made a different for the chickens to lay eggs.;EV.35a.115.1;0
1111;EV_35a;No, He gave group y more food and calcium.;EV.35a.127.1;0
1112;EV_35a;Yes, because he had a lot of egg.;EV.35a.130.1;0
1113;EV_35a;No, He did not did a good because he did not gave the same amount of grams and the right calcium for the group.;EV.35a.137.1;0
1114;EV_35a;No, No because he did not control all variables accept for one, he changed all the variables accept for one.;EV.35a.139.1;0
1115;EV_35a;Yes, Because it was controlled because there were 10 chickens in each group.;EV.35a.141.1;0
1116;EV_35a;Yes, why because he maybe wanted to see the difference of the 2 chickens.;EV.35a.144.1;0
1117;EV_35a;No, I think he did not do a good job because he should not had the same daily care.;EV.35a.147.1;0
1118;EV_35a;No, No because he changed more than one variable.;EV.35a.148.1;0
1119;EV_35a;Yes, because he did a graph and did grams for calcium for group one and chicken feed for group.;EV.35a.156.1;0
1120;EV_35a;Yes, It was all organized and neat.;EV.35a.157.1;0
1121;EV_35a;Yes, Yes because he did a good graph.;EV.35a.158.1;0
1122;EV_35a;Yes, well he did quite feed them good.;EV.35a.209.1;0
1123;EV_35a;No, Because he did not feed the chickens the same grams.;EV.35a.210.1;0
1124;EV_35a;Yes, because he wrote everything down.;EV.35a.211.1;0
1125;EV_35a;Yes, Yes he recorded everything he did everyday.;EV.35a.224.1;0
1126;EV_35a;No, because he is only supposed to change only one thing in his experiment.;EV.35a.233.1;0
1127;EV_35a;Yes, Yes because he has all the stuff recorded right.;EV.35a.234.1;0
1128;EV_35a;Yes, because he only changed one variable.;EV.35a.235.1;0
1129;EV_35a;No, No he could have done it for a longer time of period.;EV.35a.243.1;0
1130;EV_35a;No, Well, he did do a good job controlling the variables, but he needs to control one chicken at a time to get better results.;EV.35a.245.1;0
1131;EV_35a;Yes, because he organized it so you can see what he did.;EV.35a.246.1;0
1132;EV_35a;No, No, because he can only control one variable at a time.;EV.35a.247.1;0
1133;EV_35a;No, He changed more than one variable.;EV.35a.248.1;0
1134;EV_35a;Yes, Yes because if he did the same with both of the eggs it would be the same.;EV.35a.253.1;0
1135;EV_35a;No, You should only have on different variable so you know why or why not the chickens laid more or less eggs.;EV.35a.257.1;1
1136;EV_35a;No, No, because it is too much food and too much food of anything is unhealthy.;EV.35a.258.1;0
1137;EV_35a;No, He changed 2 things we do not know if it worked or not.;EV.35a.260.1;1
1138;EV_35a;No, Because was not controlling the environment.;EV.35a.261.1;0
1139;EV_35a;No, because they might lay more egg than the others but maybe they just need a longer time with them.;EV.35a.263.1;0
1140;EV_35a;Yes, because the variable helps you see the conditions of the chicken and helps you see the difference.;EV.35a.381.1;0
1141;EV_35a;Yes because he did different things to one group than the other also it was over a long period of time.;EV.35a.383.1;0
1142;EV_35a;Yes, because there is the same amount of chickens but different amount of feed and calcium and how much eggs the chickens lay.;EV.35a.386.1;0
1143;EV_35a;Because he experimented that more feed equals more calcium and more calcium equally more eggs.;EV.35a.387.1;0
1144;EV_35a;Yes, yes: because he had the same amount of information for each group and he gave all the important information.;EV.35a.389.1;0
1145;EV_35a;Yes, Yes because it would be easier to observe them and maybe next time he knows what to do and how much food to feed them.;EV.35a.395.1;0
1146;EV_35a;No, Because he should have put for experiment what the right temperature was and how much light they got.;EV.35a.396.1;0
1147;EV_35a;No, He controlled 2 conditions at the same time so now he does not know which factor benefits the most.;EV.35a.397.1;1
1148;EV_35a;Yes, Yes because he graphed everything and sorted mostly everything.;EV.35a.400.1;0
1149;EV_35a;No, because he should of only had one condition that is different from the other not 2. That is so he knows what caused group y to lay more eggs than group x.;EV.35a.401.1;1
1150;EV_35a;No, Because he gave them different amounts of both chicken feed and calcium.;EV.35a.402.1;0
1151;EV_35a;Yes, Yes, because he kept it neat and it was easy to follow.;EV.35a.406.1;0
1152;EV_35a;No, because they are the same amount of chickens.;EV.35a.407.1;0
1153;EV_35a;Yes, he gathered all the information and kept track. The calcium added is even with the chicken food and they have the same range.;EV.35a.421.1;0
1154;EV_35a;Yes, because he fed them well and they laid a lot of eggs.;EV.35a.422.1;0
1155;EV_35a;No, different conditions.;EV.35a.423.1;0
1156;EV_35a;Yes, because all his chickens are still there and he laid eggs in the 100's, plus he took very good care of them, well!;EV.35a.425.1;0
1157;EV_35a;No, he tested 2 things at the same time he should only do one at a time.;EV.35a.428.1;0
1158;EV_35a;Yes, He recorded everything he did.;EV.35a.433.1;0
1159;EV_35a;Yes, yes, because he recorded everything and measured the amount it got.;EV.35a.441.1;0
1160;EV_35a;No, No, because he did not test enough variables. He only used 2 groups with very different amount of daily care.;EV.35a.444.1;0
1161;EV_35a;No, Andrew got the same amount of chickens. But, feed them different amounts of grams, to find out how many eggs the chickens would lay.;EV.35a.445.1;0
1162;EV_35a;Yes, because at the end he had 109 eggs in group x and he had 140 eggs in group y.;EV.35a.451.1;0
1163;EV_35a;No, Because he did not change any more than he needed too.;EV.35a.457.1;0
1164;EV_35a;Yes, because he found out they lay more with 1300 grams of feed and 30 grams of calcium.;EV.35a.459.1;0
1165;EV_35a;Yes, he did everything. Nothing was on it own.;EV.35a.460.1;0
1166;EV_35a;Yes, he took accurate data.;EV.35a.461.1;0
1167;EV_35a;Yes, because he can figure it out how much the foods or calcium will need.;EV.35a.462.1;0
1168;EV_35a;No, No, because in group x he did not supply enough food and calcium as he did for group y.;EV.35a.463.1;0
1169;EV_35a;Yes, Andrew did a good job he made sure the chickens had almost the same amount, it was also good because he had over a 100 eggs laid.;EV.35a.464.1;0
1170;EV_35a;Yes, He made the daily care different to see what their optimum condition.;EV.35a.465.1;0
1171;EV_35a;No, He needs to take more notes.;EV.35a.466.1;0
1172;EV_35a;Yes, Yes because, he did not add factors he did not need and he did not change his.;EV.35a.469.1;0
1173;EV_35a;Yes, Yes, because he did correct info and he had good variables.;EV.35a.472.1;0
1174;EV_35a;No, He did not do a good job of controlling the variables, because now you do not know what caused different results.;EV.35a.474.1;1
1175;EV_35a;No, He had too many variables.;EV.35a.475.1;0
1176;EV_35a;No, He should of recorded for each chicken separately.;EV.35a.476.1;0
1177;EV_35a;No, he should record data for each chicken.;EV.35a.487.1;0
1178;EV_35a;No, because he should have had a different number of tests with the grams section.;EV.35a.488.1;0
